NPLV,продувка_res_V,продувка_res_T,продувка_res_O2,продувка_res_N2,продувка_res_H2,продувка_res_CO2,продувка_res_CO,продувка_res_AR,продувка_res_T фурмы 1,продувка_res_T фурмы 2,продувка_res_O2_pressure,продувка_res_delta
513330,223503.25,829.513916015625,0.0,59.7599983215332,1.149999976158142,32.56999969482422,5.590000152587891,0.9300000071525574,27.64806661934688,38.16550827026367,16.31944465637207,0.5630000000000001
513331,224845.625,794.7916870117188,0.0,59.040000915527344,1.600000023841858,31.229999542236328,7.230000019073486,0.8999999761581421,27.81267211016487,42.96875,14.655672073364258,0.5630000000000001
513332,227201.171875,806.9444580078125,2.2100000381469727,77.25,0.2199999988079071,19.190000534057617,0.0,1.1299999952316284,27.95982853571574,40.543983459472656,12.86892318725586,0.5630000000000001
513333,217306.75,800.0,0.0,58.540000915527344,1.2999999523162842,31.18000030517578,8.09000015258789,0.8999999761581421,28.182870864868164,38.90204134854403,13.527199745178224,0.5630000000000001
513334,219532.34375,789.9306030273438,4.440000057220459,78.33000183105469,0.2399999946355819,15.850000381469728,0.0,1.1399999856948853,28.00705761494844,36.921295166015625,12.962963104248049,0.5630000000000001
513335,223710.296875,804.5138549804688,0.0,61.81999969482422,1.4500000476837158,30.81999969482422,4.909999847412109,1.0,28.418442388977667,39.40972137451172,15.523727416992188,0.5630000000000001
513336,213654.28125,772.9166259765625,0.0,50.119998931884766,1.7899999618530271,28.299999237060547,18.989999771118164,0.7900000214576721,28.00158247655752,40.7118034362793,14.22164249420166,0.5630000000000001
513337,226180.03125,811.111083984375,0.0,65.37999725341797,1.0800000429153442,32.43000030517578,0.0900000035762786,1.0199999809265137,28.051346692171965,39.7569465637207,13.136574745178224,0.5630000000000001
513338,210378.84375,745.486083984375,0.0,38.20000076293945,1.6100000143051147,25.65999984741211,33.69189363537413,0.7012878667676088,28.427578135899136,37.78935241699219,16.182003021240234,0.5630000000000001
513339,218263.34375,798.9583129882812,0.0,61.56999969482422,1.1100000143051147,30.06999969482422,6.360000133514404,0.9011822422149732,28.125,38.47358299704159,16.341144561767578,0.5630000000000001
513341,220479.28125,791.3194580078125,0.0,44.59766527359861,1.5238578395189972,27.400203956565274,25.63918827269888,0.7414213291884679,27.77258525750576,37.66947719029018,16.05902671813965,0.5630000000000001
513342,221631.140625,814.5833129882812,0.0,61.310001373291016,0.9399999976158142,32.2599983215332,4.570000171661377,0.9200000166893004,27.633100509643555,39.90161895751953,14.771411895751951,0.5630000000000001
513344,219321.34375,808.6806030273438,0.0,56.220001220703125,1.2100000381469729,29.15999984741211,12.579999923706056,0.8399999737739563,27.24337045646008,36.747684478759766,16.2109375,0.5630000000000001
513345,222569.171875,812.8472290039062,0.0,51.15999984741211,1.340000033378601,25.040000915527344,21.65999984741211,0.800000011920929,27.51804310420774,37.38425827026367,15.089699745178224,0.5630000000000001
513346,220058.921875,849.3055419921875,0.0,70.08999633789062,0.8799999952316284,27.979999542236328,0.0,1.059999942779541,27.633100509643555,38.3680534362793,14.894387245178224,0.5630000000000001
513347,218051.125,864.2361450195312,0.0,60.470001220703125,1.1100000143051147,31.979999542236328,5.53000020980835,0.9200000166893004,27.37268447875977,40.50925827026367,16.16753578186035,0.5630000000000001
513348,217519.6875,844.4444580078125,4.039999961853027,78.11000061035156,0.0,16.700000762939453,0.0,1.149999976158142,27.3748279147678,42.30324172973633,15.494791984558104,0.5630000000000001
513349,229633.359375,848.611083984375,0.0,69.36000061035156,0.25,29.38999938964844,0.0,0.9900000095367432,27.87387611669138,40.08349663870676,16.276042938232422,0.5630000000000001
513350,216986.9375,879.8611450195312,0.0,52.650001525878906,0.949999988079071,34.369998931884766,11.199999809265137,0.8399999737739563,28.121028600954546,41.23263931274414,16.182003021240234,0.5630000000000001
513351,216345.90625,826.0416870117188,0.0,54.34999847412109,1.0800000429153442,32.5,11.270000457763672,0.7900000214576721,28.345796144925632,44.84953689575195,16.196470260620117,0.5630000000000001
513352,212459.140625,879.1666870117188,0.0,62.65999984741211,0.449999988079071,35.959999084472656,0.0,0.9300000071525574,28.53009414672852,48.234954833984375,16.218172073364258,0.5630000000000001
513354,217306.75,883.3333129882812,0.0,69.44999694824219,0.2800000011920929,29.190000534057617,0.0,1.090000033378601,29.11743232385436,40.625,15.58882999420166,0.5630000000000001
513357,216666.671875,848.9583740234375,0.0,66.47000122070312,0.2599999904632568,32.27000045776367,0.0,0.9900000095367432,29.234747830559225,39.67013931274414,12.919560432434082,0.5630000000000001
513358,215380.78125,781.9444580078125,0.0,60.86000061035156,1.340000033378601,27.790000915527344,9.109999656677246,0.9100000262260436,29.67013931274414,40.7118034362793,16.203702926635742,0.5630000000000001
513359,221003.609375,839.9305419921875,0.0,70.97000122070312,0.3400000035762787,27.670000076293945,0.0,1.0099999904632568,28.84837913513184,40.36458587646485,14.785880088806152,0.5630000000000001
513360,216986.9375,816.6666870117188,0.0,67.18000030517578,0.7400000095367432,30.61000061035156,0.4799999892711639,0.9900000095367432,28.932554071599785,41.84027862548828,15.834779739379885,0.5630000000000001
513361,217944.953125,788.8888549804688,3.109999895095825,79.87000274658203,0.270000010728836,15.649999618530272,0.0,1.100000023841858,29.41117000579834,42.216434478759766,15.371817588806152,0.5630000000000001
513362,221735.578125,787.1527709960938,2.950000047683716,79.16999816894531,0.1299999952316284,16.610000610351562,0.0,1.149999976158142,28.92699547533719,36.66088104248047,16.203702926635742,0.5630000000000001
513363,228724.3125,782.638916015625,0.0,62.25,1.0099999904632568,27.209999084472656,8.699999809265137,0.8399999737739563,29.00462951660156,41.05902862548828,16.2109375,0.5630000000000001
513364,221003.609375,813.8888549804688,0.0,72.41999816894531,0.2899999916553497,26.25,0.0,1.0499999523162842,29.62962913513184,42.08803606033325,16.196470260620117,0.5630000000000001
513365,224845.625,794.7916870117188,0.0,64.37000274658203,0.75,32.08000183105469,1.8200000524520876,0.9700000286102296,29.097864362928604,38.388087639441856,16.239871978759766,0.5630000000000001
513366,217944.953125,818.0556030273438,0.0,65.68000030517578,0.699999988079071,31.780000686645508,0.8399999737739563,0.9900000095367432,29.34389567375183,40.07522964477539,16.073495864868164,0.5630000000000001
513367,222569.171875,752.0833129882812,13.65999984741211,78.91000366210938,0.0900000035762786,6.199999809265137,0.0,1.1399999856948853,28.980622559785843,36.516204833984375,16.247106552124023,0.5630000000000001
513369,226180.03125,795.8333129882812,6.039999961853027,79.56999969482422,0.1899999976158142,13.079999923706056,0.0,1.1299999952316284,28.212826560525333,39.61227035522461,16.247106552124023,0.5630000000000001
513370,230136.828125,855.9027709960938,0.0,76.51000213623047,0.270000010728836,22.1299991607666,0.0,1.100000023841858,29.17339424754298,39.96672534942627,16.304977416992188,0.5630000000000001
513371,222152.75,784.7222290039062,9.40999984741211,80.91999816894531,0.1599999964237213,8.270000457763672,0.0,1.2400000095367432,29.77430534362793,39.69907379150391,16.03732681274414,0.5630000000000001
513372,225051.453125,847.9166259765625,0.6299999952316284,82.94000244140625,0.1000000014901161,15.06999969482422,0.0,1.2599999904632568,30.26620483398437,41.52199172973633,15.51649284362793,0.5630000000000001
513374,234915.28125,836.4583129882812,5.150000095367432,81.61000061035156,0.0599999986588954,12.010000228881836,0.0,1.159999966621399,30.20833396911621,39.95949172973633,16.290510177612305,0.5630000000000001
