NPLV,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19
512710,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512711,-0.11250859,-0.005299484,0.061274897,-0.032736283,0.038192127,-0.09048857,0.16345492,0.35452482,-0.19501713,0.06345211,0.20146994,-0.11462617,0.037049145,-0.10552163,0.17632234,0.078269795,0.4608418,-0.023772018,-0.25339615,-0.123775415
512712,-0.08598269,-0.021973217,0.10363712,0.024754504,-0.029442435,-0.06609546,0.20454915,0.33297515,-0.20504567,0.054084755,0.24557003,-0.16815662,-0.03852665,-0.08056447,0.1458733,0.08374473,0.4069689,0.010057994,-0.2579912,-0.057073694
512713,-0.11203991,0.008057298,0.104965664,-0.007497089,0.010939704,-0.090043455,0.18737496,0.33883968,-0.19465367,0.056493606,0.23151511,-0.13760802,-0.013403773,-0.08361337,0.16525798,0.08831535,0.4009999,-0.0027586827,-0.25160214,-0.10739981
512714,-0.11203991,0.008057298,0.104965664,-0.0074970922,0.010939704,-0.090043455,0.18737496,0.33883974,-0.19465369,0.056493606,0.23151511,-0.13760802,-0.013403773,-0.08361337,0.16525799,0.08831535,0.40099987,-0.0027586827,-0.25160214,-0.10739981
512715,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
512716,-0.098950975,-0.014002838,0.08396031,-0.014090738,-0.0069796387,-0.08225048,0.19293562,0.3392931,-0.19666357,0.039803583,0.23799944,-0.12790775,-0.01352242,-0.09765404,0.16591047,0.08634938,0.40992802,0.011492889,-0.23681827,-0.107293054
512718,-0.115234114,0.0027693226,0.08206037,-0.03970809,0.017010007,-0.096291035,0.16422856,0.3382028,-0.17367744,0.056057382,0.23320043,-0.10333319,-0.023990339,-0.10203226,0.16988757,0.08915399,0.40704972,0.013311361,-0.21751149,-0.13977404
512719,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512720,-0.115292385,0.041943457,0.14629416,-0.028274525,0.041196425,-0.10254114,0.1592345,0.3645499,-0.18470724,0.07425892,0.24712126,-0.10772051,-0.048606038,-0.076213546,0.1372038,0.08390252,0.35717267,-0.01167008,-0.24502671,-0.12353083
512721,-0.08658643,-0.017102396,0.0912631,-0.007565002,-0.010594726,-0.07536117,0.18774045,0.3390766,-0.19726515,0.04092637,0.24683435,-0.12822759,-0.028059516,-0.092651,0.14443502,0.08269069,0.39353666,0.015038046,-0.2364887,-0.08944962
512723,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512725,-0.11677286,0.0017954276,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.17707144,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123547,0.4116929,0.006964979,-0.23818353,-0.11114112
512726,-0.093169786,0.013136602,0.11136425,-0.024332488,0.0152326645,-0.06349262,0.15227257,0.36463526,-0.2134725,0.082006685,0.23479713,-0.12430266,-0.062146276,-0.11546073,0.11721489,0.06643224,0.45582128,-0.00023277786,-0.2598546,-0.07945853
512727,-0.11806278,-0.002249673,0.090626806,-0.009960422,-0.0009545982,-0.09219085,0.17775917,0.32688394,-0.18448177,0.06524946,0.23532307,-0.13288209,-0.025982678,-0.10105355,0.16816664,0.09300013,0.42404127,0.004021575,-0.24169102,-0.1122478
512728,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512729,-0.09595299,0.0020426575,0.10560545,-0.036763232,0.0030666143,-0.06752809,0.17602567,0.38780797,-0.21843898,0.07972694,0.2216862,-0.13141716,-0.03538248,-0.10032757,0.12729551,0.061286036,0.42889938,-0.019257069,-0.25464627,-0.08760952
512730,-0.11692981,-0.005201721,0.032905195,-0.0330888,0.020100653,-0.09633649,0.1139429,0.32696474,-0.1759965,0.07378728,0.19288856,-0.091126285,0.002972605,-0.11903515,0.17794667,0.09644124,0.51244473,-0.018691516,-0.26006216,-0.119573675
512731,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512736,-0.1010818,0.0047232136,0.123260304,-0.009623271,0.014855618,-0.06639925,0.17811236,0.36433882,-0.21591294,0.069112286,0.25516945,-0.12970193,-0.03157473,-0.09081136,0.13326538,0.080255345,0.41536218,-0.014763522,-0.2795499,-0.07378133
512737,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512738,-0.08988339,0.006022273,0.102193244,-0.02210613,0.01695167,-0.065501,0.14704692,0.37747696,-0.20501809,0.089165635,0.22080721,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.4489584,-0.015270366,-0.2608082,-0.07351699
512739,-0.08988339,0.0060222745,0.102193244,-0.022106128,0.016951669,-0.065501,0.14704692,0.3774769,-0.20501809,0.089165635,0.22080718,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.44895843,-0.015270364,-0.2608082,-0.07351699
512740,-0.097224906,-0.0048872503,0.1438416,0.012943948,0.0033328263,-0.07322294,0.21700607,0.37807226,-0.23180062,0.055368174,0.27134344,-0.15163852,-0.024722803,-0.0997464,0.15319325,0.06877463,0.39055187,0.0017086572,-0.2649512,-0.0870094
512741,-0.11043654,0.026393672,0.14347027,-0.019994032,0.029286273,-0.10326759,0.17810026,0.37591285,-0.19964793,0.063045025,0.25410634,-0.10919761,-0.035267923,-0.087232865,0.14579184,0.08111444,0.37420896,-0.015174278,-0.2545339,-0.1292484
512742,-0.105618566,0.0038347365,0.110748716,-0.035983976,0.0040909457,-0.082669966,0.19737393,0.38119718,-0.21111956,0.052625213,0.2555912,-0.116097495,-0.03995104,-0.100450255,0.14730655,0.07280461,0.4061403,0.0032952637,-0.24173115,-0.117271416
512743,-0.10180218,0.0015859875,0.11849975,-0.028614549,-0.005959153,-0.08372804,0.19436313,0.37993124,-0.20311618,0.05590635,0.25958475,-0.11889989,-0.056768358,-0.10086623,0.15137194,0.077504344,0.4030513,0.006684716,-0.2367176,-0.11435222
512744,-0.08680911,-0.005498267,0.1031064,-0.018448915,-0.01709991,-0.1004306,0.16216129,0.36823246,-0.20395271,0.029810084,0.27288553,-0.07252738,-0.05494408,-0.117107205,0.13504812,0.09425326,0.41448432,-0.009549125,-0.26410484,-0.10661621
512745,-0.11264718,-0.014153288,0.05295463,-0.035842013,0.0060215215,-0.11317766,0.14342293,0.33250335,-0.16934897,0.04458798,0.23829484,-0.07705976,-0.011413327,-0.13200559,0.1854514,0.11101841,0.4576774,0.0054159327,-0.23713292,-0.14411812
512746,-0.10101633,-0.008490099,0.07088637,-0.0247207,-0.0069855717,-0.11178054,0.13787794,0.3313642,-0.17322308,0.034980133,0.25001323,-0.06514041,-0.036721326,-0.121580735,0.16167368,0.10758139,0.4296528,-0.00063690625,-0.2438503,-0.13034698
512747,-0.09397542,0.031583343,0.14023885,-0.0038878445,0.00923413,-0.12681709,0.1188762,0.35868323,-0.18586399,0.045676645,0.27466062,-0.05116257,-0.07180513,-0.10123312,0.11943566,0.11066837,0.38276446,-0.03675605,-0.28912082,-0.10668304
512748,-0.095649384,-0.0020149138,0.06489123,-0.051630903,0.010680293,-0.09035135,0.12131077,0.3738242,-0.19549805,0.059645247,0.22292948,-0.07192762,-0.027000988,-0.1208722,0.14726608,0.07814961,0.47506467,-0.018755937,-0.26062882,-0.11019579
512749,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512750,-0.10101633,-0.008490099,0.07088637,-0.0247207,-0.0069855717,-0.11178054,0.13787794,0.3313642,-0.17322308,0.034980133,0.25001323,-0.06514041,-0.036721326,-0.121580735,0.16167368,0.10758139,0.4296528,-0.00063690625,-0.2438503,-0.13034698
512751,-0.13161488,-0.0023205206,0.056910228,-0.021139555,0.018320302,-0.096076384,0.16249411,0.30031246,-0.16260502,0.070259556,0.20695817,-0.13353133,0.0004420493,-0.09351435,0.19081691,0.097033635,0.43753153,0.012623906,-0.22629979,-0.13196692
512752,-0.13153164,-0.0154119,0.040702827,-0.03268686,0.0047365767,-0.09695823,0.18218811,0.3120504,-0.17276873,0.049224574,0.20737426,-0.12523179,0.017143207,-0.110870466,0.21479942,0.09794386,0.45880064,0.016397968,-0.22027194,-0.15033923
512753,-0.13161488,-0.0023205206,0.056910228,-0.021139555,0.018320302,-0.096076384,0.16249411,0.30031246,-0.16260502,0.070259556,0.20695817,-0.13353133,0.0004420493,-0.09351435,0.19081691,0.097033635,0.43753153,0.012623906,-0.22629979,-0.13196692
512754,-0.13161488,-0.0023205206,0.056910228,-0.021139555,0.018320302,-0.096076384,0.16249411,0.30031246,-0.16260502,0.070259556,0.20695817,-0.13353133,0.0004420493,-0.09351435,0.19081691,0.097033635,0.43753153,0.012623906,-0.22629979,-0.13196692
512755,-0.13161488,-0.0023205206,0.056910228,-0.021139555,0.018320302,-0.096076384,0.16249411,0.30031246,-0.16260502,0.070259556,0.20695817,-0.13353133,0.0004420493,-0.09351435,0.19081691,0.097033635,0.43753153,0.012623906,-0.22629979,-0.13196692
512756,-0.13156252,-0.0017153837,0.06476053,-0.029778512,0.010221165,-0.09435813,0.1764453,0.3207266,-0.17636295,0.06395351,0.2106637,-0.13923822,0.0019008954,-0.092699416,0.19363275,0.086597234,0.43685582,0.0086029805,-0.23616314,-0.12861736
512757,-0.11203991,0.008057298,0.104965664,-0.007497089,0.010939704,-0.090043455,0.18737496,0.33883968,-0.19465367,0.056493606,0.23151511,-0.13760802,-0.013403773,-0.08361337,0.16525798,0.08831535,0.4009999,-0.0027586827,-0.25160214,-0.10739981
512758,-0.11761022,0.047011632,0.1591477,0.016566431,0.040753257,-0.09414723,0.16759498,0.3375723,-0.19163652,0.09174496,0.2332714,-0.15754163,-0.037394967,-0.047193646,0.12816063,0.086149484,0.3558246,-0.025353223,-0.2806206,-0.07787425
512759,-0.13780075,0.0056676106,0.11351057,-0.037459437,-0.03151283,-0.08310633,0.21598811,0.3664082,-0.21891938,0.04612569,0.23704197,-0.14773808,-0.042885017,-0.120583475,0.16195916,0.060771506,0.4067042,-0.019329399,-0.2572847,-0.11478498
512760,-0.100557305,-0.005225485,0.13403845,0.00579821,-0.0323407,-0.08105867,0.2036529,0.36837542,-0.2049349,0.06754392,0.26550797,-0.14856492,-0.07539689,-0.10039245,0.15387286,0.08570057,0.41540912,0.0016289089,-0.25368544,-0.08640917
512761,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512762,-0.0980214,-0.0023043812,0.12154478,-0.0048110248,0.0005643964,-0.08593215,0.19308884,0.36490732,-0.20838337,0.060541224,0.2588759,-0.1368664,-0.031178454,-0.1038063,0.14650564,0.08845368,0.4067831,-0.0021585324,-0.25920272,-0.08958562
512763,-0.07812236,-0.0050530136,0.083319694,-0.0044973525,0.014924421,-0.061530624,0.1405994,0.38579985,-0.2349344,0.10164258,0.21532838,-0.12912215,-0.024888178,-0.103228144,0.11620639,0.06479509,0.52032435,-0.056267135,-0.31144553,-0.033033747
512764,-0.090338744,0.0024225984,0.10975326,-0.018107716,0.0034872245,-0.06506321,0.15788956,0.38480398,-0.20634466,0.09014571,0.22887136,-0.13420767,-0.058631614,-0.094621755,0.13405724,0.06842948,0.4531772,-0.012278813,-0.25961486,-0.073533155
512765,-0.08210555,0.006203236,0.11895851,-0.014883935,-0.014704009,-0.09389021,0.15463446,0.3455908,-0.20031482,0.02737535,0.28190428,-0.07427934,-0.08960124,-0.13305886,0.12107074,0.09423205,0.4102796,0.015443504,-0.25532237,-0.105560236
512768,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512769,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423554,0.08248029,0.37782422,0.007728816,-0.22841875,-0.11981568
512775,-0.11339426,0.010960829,0.09735679,-0.038198628,0.014326599,-0.08660504,0.1713474,0.3325073,-0.1830007,0.0548632,0.2442565,-0.11148704,-0.05339738,-0.117161795,0.15765505,0.0836921,0.41511062,0.031035595,-0.21797362,-0.13582353
512776,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512777,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512778,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512782,-0.09692382,0.004081531,0.108732305,-0.012842757,0.0064397515,-0.07716583,0.16352999,0.36106992,-0.20489235,0.07411444,0.23740907,-0.1258326,-0.039328296,-0.09812267,0.13260797,0.07744489,0.42722344,-0.011720488,-0.25966123,-0.08301313
512788,-0.097645834,-0.0018824742,0.13195853,0.0063623907,-0.021995718,-0.07797426,0.19958043,0.36389026,-0.2003109,0.06817197,0.25691408,-0.15299313,-0.06935701,-0.086377114,0.15183482,0.08338241,0.40343243,0.0040387055,-0.25172812,-0.08282928
512793,-0.11103478,0.00015255538,0.11435761,-0.039870407,-0.010123047,-0.087090544,0.19920655,0.37791145,-0.21096243,0.038696215,0.25199258,-0.1142859,-0.039941028,-0.113318615,0.14954503,0.06515358,0.38745624,-0.005679283,-0.24106564,-0.12653813
512796,-0.113889955,0.003542471,0.12579711,-0.0153348865,-0.024574583,-0.07569862,0.20491984,0.3640558,-0.20941594,0.057269443,0.24562736,-0.15368979,-0.060212146,-0.09612712,0.14534698,0.06656318,0.39028782,-0.007256899,-0.25456625,-0.089888886
512797,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512799,-0.10180218,0.0015859875,0.11849975,-0.028614549,-0.005959153,-0.08372804,0.19436313,0.37993124,-0.20311618,0.05590635,0.25958475,-0.11889989,-0.056768358,-0.10086623,0.15137194,0.077504344,0.4030513,0.006684716,-0.2367176,-0.11435222
512800,-0.08214465,-0.008246739,0.112579875,-0.009441842,-0.029383361,-0.1017238,0.15848145,0.36668518,-0.19417079,0.033820365,0.27776653,-0.075952515,-0.07549857,-0.117615595,0.14001696,0.09999737,0.41070887,-0.0054064635,-0.25797716,-0.103048295
512801,-0.08214465,-0.008246739,0.112579875,-0.009441842,-0.029383361,-0.1017238,0.15848145,0.36668518,-0.19417079,0.033820365,0.27776653,-0.075952515,-0.07549857,-0.117615595,0.14001696,0.09999737,0.41070887,-0.0054064635,-0.25797716,-0.103048295
512802,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512803,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512804,-0.080494255,-0.0046308525,0.10253819,-0.013856424,-0.014978573,-0.10690833,0.1436468,0.35434568,-0.19082502,0.025432099,0.27279016,-0.059436057,-0.05736793,-0.1161341,0.13178837,0.10237691,0.39959955,-0.008660802,-0.25941333,-0.106715456
512805,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512806,-0.09152404,-0.012929467,0.09375563,-0.040761527,-0.011071826,-0.08197432,0.19186944,0.3701708,-0.20247711,0.031624954,0.2538569,-0.10728139,-0.031664852,-0.10511609,0.15480034,0.07329674,0.39422724,0.015766913,-0.22759558,-0.115590684
512807,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
512813,-0.097645834,-0.0018824742,0.13195853,0.0063623907,-0.021995718,-0.07797426,0.19958043,0.36389026,-0.2003109,0.06817197,0.25691408,-0.15299313,-0.06935701,-0.086377114,0.15183482,0.08338241,0.40343243,0.0040387055,-0.25172812,-0.08282928
512814,-0.10110617,-0.0007974668,0.12278934,-0.023583163,-0.015206418,-0.08948203,0.18837224,0.37392217,-0.19786172,0.055581752,0.26665735,-0.11226578,-0.06588131,-0.11138021,0.15256533,0.08474236,0.40319803,0.0061562313,-0.23413773,-0.11584182
512815,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512819,-0.097645834,-0.0018824742,0.13195853,0.0063623907,-0.021995718,-0.07797426,0.19958043,0.36389026,-0.2003109,0.06817197,0.25691408,-0.15299313,-0.06935701,-0.086377114,0.15183482,0.08338241,0.40343243,0.0040387055,-0.25172812,-0.08282928
512821,-0.097645834,-0.0018824742,0.13195853,0.0063623907,-0.021995718,-0.07797426,0.19958043,0.36389026,-0.2003109,0.06817197,0.25691408,-0.15299313,-0.06935701,-0.086377114,0.15183482,0.08338241,0.40343243,0.0040387055,-0.25172812,-0.08282928
512823,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512824,-0.10186686,0.0066509927,0.11966911,-0.011588199,-0.00016489293,-0.08182479,0.1952716,0.35921866,-0.20835304,0.053417757,0.24241167,-0.1455633,-0.02622146,-0.076598436,0.14760534,0.07268168,0.38502848,-0.003608413,-0.26212248,-0.086221404
512825,-0.115292385,0.041943457,0.14629416,-0.028274525,0.041196425,-0.10254114,0.1592345,0.3645499,-0.18470724,0.07425892,0.24712126,-0.10772051,-0.048606038,-0.076213546,0.1372038,0.08390252,0.35717267,-0.01167008,-0.24502671,-0.12353083
512826,-0.08810746,-0.008764112,0.12979859,0.0135460375,-0.02843886,-0.08446464,0.1835685,0.37233195,-0.22054407,0.048499383,0.28076595,-0.12541382,-0.059202623,-0.10895236,0.14396605,0.09357565,0.4328022,-0.012373561,-0.2881751,-0.06941636
512829,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512830,-0.11677286,0.0017954276,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.17707144,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123547,0.4116929,0.006964979,-0.23818353,-0.11114112
512832,-0.114630364,-0.002101499,0.09443439,-0.007388583,-0.0018377065,-0.08702533,0.18103728,0.3321014,-0.18145797,0.06921576,0.23193614,-0.14326222,-0.03445748,-0.08994573,0.17132586,0.09020803,0.42048192,0.008331305,-0.23901395,-0.107398115
512833,-0.115292385,0.041943457,0.14629416,-0.028274525,0.041196425,-0.10254114,0.1592345,0.3645499,-0.18470724,0.07425892,0.24712126,-0.10772051,-0.048606038,-0.076213546,0.1372038,0.08390252,0.35717267,-0.01167008,-0.24502671,-0.12353083
