NPLV,Продувка_VR_NACH_V,Продувка_VR_NACH_T,Продувка_VR_NACH_O2,Продувка_VR_NACH_N2,Продувка_VR_NACH_H2,Продувка_VR_NACH_CO2,Продувка_VR_NACH_CO,Продувка_VR_NACH_AR,Продувка_VR_NACH_T фурмы 1,Продувка_VR_NACH_T фурмы 2,Продувка_VR_NACH_O2_pressure,Продувка_VR_NACH_delta,Продувка_VR_KON_V,Продувка_VR_KON_T,Продувка_VR_KON_O2,Продувка_VR_KON_N2,Продувка_VR_KON_H2,Продувка_VR_KON_CO2,Продувка_VR_KON_CO,Продувка_VR_KON_AR,Продувка_VR_KON_T фурмы 1,Продувка_VR_KON_T фурмы 2,Продувка_VR_KON_O2_pressure,Продувка_VR_KON_delta,Завалка лома_VR_NACH_V,Завалка лома_VR_NACH_T,Завалка лома_VR_NACH_O2,Завалка лома_VR_NACH_N2,Завалка лома_VR_NACH_H2,Завалка лома_VR_NACH_CO2,Завалка лома_VR_NACH_CO,Завалка лома_VR_NACH_AR,Завалка лома_VR_NACH_T фурмы 1,Завалка лома_VR_NACH_T фурмы 2,Завалка лома_VR_NACH_O2_pressure,Завалка лома_VR_NACH_delta,Завалка лома_VR_KON_V,Завалка лома_VR_KON_T,Завалка лома_VR_KON_O2,Завалка лома_VR_KON_N2,Завалка лома_VR_KON_H2,Завалка лома_VR_KON_CO2,Завалка лома_VR_KON_CO,Завалка лома_VR_KON_AR,Завалка лома_VR_KON_T фурмы 1,Завалка лома_VR_KON_T фурмы 2,Завалка лома_VR_KON_O2_pressure,Завалка лома_VR_KON_delta
512588,218581.265625,158.33334350585938,16.34000015258789,76.26000213623047,0.0,6.239999771118164,0.0,1.159999966621399,29.56004138032267,30.57221001248027,16.109664916992188,-2002.4370000000001,218581.265625,158.33334350585938,16.34000015258789,76.26000213623047,0.0,6.239999771118164,0.0,1.159999966621399,29.56004138032267,30.57221001248027,16.109664916992188,-825.437,218581.265625,158.33334350585938,16.34000015258789,76.26000213623047,0.0,6.239999771118164,0.0,1.159999966621399,29.56004138032267,30.57221001248027,16.109664916992188,-2903.4370000000004,218581.265625,158.33334350585938,16.34000015258789,76.26000213623047,0.0,6.239999771118164,0.0,1.159999966621399,29.56004138032267,30.57221001248027,16.109664916992188,-2192.4370000000004
512589,220479.28125,154.86111450195312,15.399999618530272,75.80000305175781,0.0,7.690000057220459,0.0,1.1100000143051147,29.648190104935647,29.855796747235445,16.030092239379883,-2007.4370000000001,220479.28125,154.86111450195312,15.399999618530272,75.80000305175781,0.0,7.690000057220459,0.0,1.1100000143051147,29.648190104935647,29.855796747235445,16.030092239379883,-812.437,220479.28125,154.86111450195312,15.399999618530272,75.80000305175781,0.0,7.690000057220459,0.0,1.1100000143051147,29.648190104935647,29.855796747235445,16.030092239379883,-3365.4370000000004,220479.28125,154.86111450195312,15.399999618530272,75.80000305175781,0.0,7.690000057220459,0.0,1.1100000143051147,29.648190104935647,29.855796747235445,16.030092239379883,-2214.4370000000004
512591,220479.28125,143.75,1.6100000143051147,76.18000030517578,0.0599999986588954,21.06999969482422,0.0,1.0700000524520874,29.591547447111424,29.845815581504745,16.03732681274414,-2113.4370000000004,220479.28125,143.75,1.6100000143051147,76.18000030517578,0.0599999986588954,21.06999969482422,0.0,1.0700000524520874,29.591547447111424,29.845815581504745,16.03732681274414,-916.437,220479.28125,143.75,1.6100000143051147,76.18000030517578,0.0599999986588954,21.06999969482422,0.0,1.0700000524520874,29.591547447111424,29.845815581504745,16.03732681274414,-2906.4370000000004,220479.28125,143.75,1.6100000143051147,76.18000030517578,0.0599999986588954,21.06999969482422,0.0,1.0700000524520874,29.591547447111424,29.845815581504745,16.03732681274414,-2266.4370000000004
512593,227201.171875,135.76388549804688,17.670000076293945,77.63999938964844,0.0,3.549999952316284,0.0,1.1399999856948853,29.170113845192702,29.82935896165733,16.05902671813965,-2156.4370000000004,227201.171875,135.76388549804688,17.670000076293945,77.63999938964844,0.0,3.549999952316284,0.0,1.1399999856948853,29.170113845192702,29.82935896165733,16.05902671813965,-979.437,227201.171875,135.76388549804688,17.670000076293945,77.63999938964844,0.0,3.549999952316284,0.0,1.1399999856948853,29.170113845192702,29.82935896165733,16.05902671813965,-2790.4370000000004,227201.171875,135.76388549804688,17.670000076293945,77.63999938964844,0.0,3.549999952316284,0.0,1.1399999856948853,29.170113845192702,29.82935896165733,16.05902671813965,-2681.4370000000004
512594,224639.625,155.2083282470703,1.567075255853552,74.58161315917968,0.1060250167986682,22.727593884182905,0.0,1.0285515048045637,29.282405853271484,29.48495483398437,16.03732681274414,-1903.4370000000001,224639.625,155.2083282470703,1.567075255853552,74.58161315917968,0.1060250167986682,22.727593884182905,0.0,1.0285515048045637,29.282405853271484,29.48495483398437,16.03732681274414,-748.437,224639.625,155.2083282470703,1.567075255853552,74.58161315917968,0.1060250167986682,22.727593884182905,0.0,1.0285515048045637,29.282405853271484,29.48495483398437,16.03732681274414,-2491.4370000000004,224639.625,155.2083282470703,1.567075255853552,74.58161315917968,0.1060250167986682,22.727593884182905,0.0,1.0285515048045637,29.282405853271484,29.48495483398437,16.03732681274414,-2188.4370000000004
512595,227099.25,149.30555725097656,0.4303259664028099,70.67346760405212,0.1682105280851063,27.809086003138063,0.0,0.9900000095367432,29.25286284806726,29.48449844416509,16.03732681274414,-1956.4370000000001,227099.25,149.30555725097656,0.4303259664028099,70.67346760405212,0.1682105280851063,27.809086003138063,0.0,0.9900000095367432,29.25286284806726,29.48449844416509,16.03732681274414,-795.437,227099.25,149.30555725097656,0.4303259664028099,70.67346760405212,0.1682105280851063,27.809086003138063,0.0,0.9900000095367432,29.25286284806726,29.48449844416509,16.03732681274414,-2166.4370000000004,227099.25,149.30555725097656,0.4303259664028099,70.67346760405212,0.1682105280851063,27.809086003138063,0.0,0.9900000095367432,29.25286284806726,29.48449844416509,16.03732681274414,-2048.4370000000004
512596,229935.578125,140.625,1.309215237212663,76.68313896918113,0.2834323153005926,20.71017797745485,0.0,1.0466487968669218,29.195600509643555,29.193021973404136,16.030092239379883,-2314.4370000000004,229935.578125,140.625,1.309215237212663,76.68313896918113,0.2834323153005926,20.71017797745485,0.0,1.0466487968669218,29.195600509643555,29.193021973404136,16.030092239379883,-1066.4370000000001,229935.578125,140.625,1.309215237212663,76.68313896918113,0.2834323153005926,20.71017797745485,0.0,1.0466487968669218,29.195600509643555,29.193021973404136,16.030092239379883,-3050.4370000000004,229935.578125,140.625,1.309215237212663,76.68313896918113,0.2834323153005926,20.71017797745485,0.0,1.0466487968669218,29.195600509643555,29.193021973404136,16.030092239379883,-2558.4370000000004
512597,224536.5625,150.0,0.5177767522138204,77.29364421158891,0.1382572619994151,20.96244866125811,0.0,1.1074596731659452,29.102357715903644,29.19099511705566,16.037679188033735,-1987.4370000000001,224536.5625,150.0,0.5177767522138204,77.29364421158891,0.1382572619994151,20.96244866125811,0.0,1.1074596731659452,29.102357715903644,29.19099511705566,16.037679188033735,-735.437,224536.5625,150.0,0.5177767522138204,77.29364421158891,0.1382572619994151,20.96244866125811,0.0,1.1074596731659452,29.102357715903644,29.19099511705566,16.037679188033735,-2158.4370000000004,224536.5625,150.0,0.5177767522138204,77.29364421158891,0.1382572619994151,20.96244866125811,0.0,1.1074596731659452,29.102357715903644,29.19099511705566,16.037679188033735,-2125.4370000000004
512598,226691.171875,156.5972137451172,8.5600004196167,80.5,0.0,9.859999656677246,0.0,1.0800000429153442,28.757906128316623,28.83179911048012,16.03732681274414,-1925.4370000000001,226691.171875,156.5972137451172,8.5600004196167,80.5,0.0,9.859999656677246,0.0,1.0800000429153442,28.757906128316623,28.83179911048012,16.03732681274414,-747.437,226691.171875,156.5972137451172,8.5600004196167,80.5,0.0,9.859999656677246,0.0,1.0800000429153442,28.757906128316623,28.83179911048012,16.03732681274414,-2087.4370000000004,226691.171875,156.5972137451172,8.5600004196167,80.5,0.0,9.859999656677246,0.0,1.0800000429153442,28.757906128316623,28.83179911048012,16.03732681274414,-2050.4370000000004
512599,223606.796875,156.25,0.0,67.94000244140625,0.0,31.09000015258789,0.0,0.9700000286102296,28.54834227735979,28.799591922063897,16.015625,-1950.4370000000001,223606.796875,156.25,0.0,67.94000244140625,0.0,31.09000015258789,0.0,0.9700000286102296,28.54834227735979,28.799591922063897,16.015625,-810.437,223606.796875,156.25,0.0,67.94000244140625,0.0,31.09000015258789,0.0,0.9700000286102296,28.54834227735979,28.799591922063897,16.015625,-2162.4370000000004,223606.796875,156.25,0.0,67.94000244140625,0.0,31.09000015258789,0.0,0.9700000286102296,28.54834227735979,28.799591922063897,16.015625,-2138.4370000000004
512600,219532.34375,154.51388549804688,6.940000057220459,77.80999755859375,0.0,14.170000076293944,0.0,1.090000033378601,28.99305534362793,29.195600509643555,15.92881965637207,-2016.4370000000001,219532.34375,154.51388549804688,6.940000057220459,77.80999755859375,0.0,14.170000076293944,0.0,1.090000033378601,28.99305534362793,29.195600509643555,15.92881965637207,-844.437,219532.34375,154.51388549804688,6.940000057220459,77.80999755859375,0.0,14.170000076293944,0.0,1.090000033378601,28.99305534362793,29.195600509643555,15.92881965637207,-2336.4370000000004,219532.34375,154.51388549804688,6.940000057220459,77.80999755859375,0.0,14.170000076293944,0.0,1.090000033378601,28.99305534362793,29.195600509643555,15.92881965637207,-2254.4370000000004
512602,225257.0625,144.7916717529297,14.9399995803833,76.2699966430664,0.0,7.71999979019165,0.0,1.0700000524520874,28.9726053310346,29.108795166015625,16.030092239379883,-2045.4370000000001,225257.0625,144.7916717529297,14.9399995803833,76.2699966430664,0.0,7.71999979019165,0.0,1.0700000524520874,28.9726053310346,29.108795166015625,16.030092239379883,-878.437,225257.0625,144.7916717529297,14.9399995803833,76.2699966430664,0.0,7.71999979019165,0.0,1.0700000524520874,28.9726053310346,29.108795166015625,16.030092239379883,-3459.4370000000004,225257.0625,144.7916717529297,14.9399995803833,76.2699966430664,0.0,7.71999979019165,0.0,1.0700000524520874,28.9726053310346,29.108795166015625,16.030092239379883,-2260.4370000000004
512603,222569.171875,170.3738500725733,0.0,73.4800033569336,0.1199999973177909,25.3799991607666,0.0,1.0099999904632568,28.28890481779847,28.47222137451172,16.051794052124023,-1926.4370000000001,222569.171875,170.3738500725733,0.0,73.4800033569336,0.1199999973177909,25.3799991607666,0.0,1.0099999904632568,28.28890481779847,28.47222137451172,16.051794052124023,-704.437,222569.171875,170.3738500725733,0.0,73.4800033569336,0.1199999973177909,25.3799991607666,0.0,1.0099999904632568,28.28890481779847,28.47222137451172,16.051794052124023,-2797.4370000000004,222569.171875,170.3738500725733,0.0,73.4800033569336,0.1199999973177909,25.3799991607666,0.0,1.0099999904632568,28.28890481779847,28.47222137451172,16.051794052124023,-2167.4370000000004
512604,221422.171875,166.93933823529412,0.0,66.02999877929688,0.5400000214576721,26.3799991607666,6.019999980926514,1.0299999713897705,28.81534200639867,28.946662997411305,16.061351861272538,-2012.4370000000001,221422.171875,166.93933823529412,0.0,66.02999877929688,0.5400000214576721,26.3799991607666,6.019999980926514,1.0299999713897705,28.81534200639867,28.946662997411305,16.061351861272538,-766.437,221422.171875,166.93933823529412,0.0,66.02999877929688,0.5400000214576721,26.3799991607666,6.019999980926514,1.0299999713897705,28.81534200639867,28.946662997411305,16.061351861272538,-2296.4370000000004,221422.171875,166.93933823529412,0.0,66.02999877929688,0.5400000214576721,26.3799991607666,6.019999980926514,1.0299999713897705,28.81534200639867,28.946662997411305,16.061351861272538,-2221.4370000000004
512605,224227.078125,155.2534335247882,15.1899995803833,75.36000061035156,0.0,8.329999923706055,0.0,1.1299999952316284,28.32869928582781,28.55902862548828,16.022859573364258,-2026.4370000000001,224227.078125,155.2534335247882,15.1899995803833,75.36000061035156,0.0,8.329999923706055,0.0,1.1299999952316284,28.32869928582781,28.55902862548828,16.022859573364258,-848.437,224227.078125,155.2534335247882,15.1899995803833,75.36000061035156,0.0,8.329999923706055,0.0,1.1299999952316284,28.32869928582781,28.55902862548828,16.022859573364258,-2812.4370000000004,224227.078125,155.2534335247882,15.1899995803833,75.36000061035156,0.0,8.329999923706055,0.0,1.1299999952316284,28.32869928582781,28.55902862548828,16.022859573364258,-2216.4370000000004
512606,222984.8125,151.38888549804688,10.779999732971191,74.05999755859375,0.0,14.0600004196167,0.0,1.1100000143051147,28.182870864868164,28.37208375568631,16.030092239379883,-2085.4370000000004,222984.8125,151.38888549804688,10.779999732971191,74.05999755859375,0.0,14.0600004196167,0.0,1.1100000143051147,28.182870864868164,28.37208375568631,16.030092239379883,-931.437,222984.8125,151.38888549804688,10.779999732971191,74.05999755859375,0.0,14.0600004196167,0.0,1.1100000143051147,28.182870864868164,28.37208375568631,16.030092239379883,-3127.4370000000004,222984.8125,151.38888549804688,10.779999732971191,74.05999755859375,0.0,14.0600004196167,0.0,1.1100000143051147,28.182870864868164,28.37208375568631,16.030092239379883,-2633.4370000000004
512607,224227.078125,140.22281105041503,14.699999809265137,76.29000091552734,0.0,7.900000095367432,0.0,1.100000023841858,27.678231597461288,27.80522044932996,16.10243034362793,-2038.4370000000001,224227.078125,140.22281105041503,14.699999809265137,76.29000091552734,0.0,7.900000095367432,0.0,1.100000023841858,27.678231597461288,27.80522044932996,16.10243034362793,-886.437,224227.078125,140.22281105041503,14.699999809265137,76.29000091552734,0.0,7.900000095367432,0.0,1.100000023841858,27.678231597461288,27.80522044932996,16.10243034362793,-3866.4370000000004,224227.078125,140.22281105041503,14.699999809265137,76.29000091552734,0.0,7.900000095367432,0.0,1.100000023841858,27.678231597461288,27.80522044932996,16.10243034362793,-2249.4370000000004
512608,224227.078125,146.5277862548828,12.5600004196167,75.1500015258789,0.0,11.130000114440918,0.0,1.1699999570846558,27.294918074715948,27.37268447875977,16.022859573364258,-2156.4370000000004,224227.078125,146.5277862548828,12.5600004196167,75.1500015258789,0.0,11.130000114440918,0.0,1.1699999570846558,27.294918074715948,27.37268447875977,16.022859573364258,-990.437,224227.078125,146.5277862548828,12.5600004196167,75.1500015258789,0.0,11.130000114440918,0.0,1.1699999570846558,27.294918074715948,27.37268447875977,16.022859573364258,-3421.4370000000004,224227.078125,146.5277862548828,12.5600004196167,75.1500015258789,0.0,11.130000114440918,0.0,1.1699999570846558,27.294918074715948,27.37268447875977,16.022859573364258,-2366.4370000000004
512609,228217.75,147.19981778052545,16.790000915527344,77.6500015258789,0.0,4.360000133514404,0.0,1.2000000476837158,27.205112689474355,27.37268447875977,15.986689567565918,-2021.4370000000001,228217.75,147.19981778052545,16.790000915527344,77.6500015258789,0.0,4.360000133514404,0.0,1.2000000476837158,27.205112689474355,27.37268447875977,15.986689567565918,-925.437,228217.75,147.19981778052545,16.790000915527344,77.6500015258789,0.0,4.360000133514404,0.0,1.2000000476837158,27.205112689474355,27.37268447875977,15.986689567565918,-2899.4370000000004,228217.75,147.19981778052545,16.790000915527344,77.6500015258789,0.0,4.360000133514404,0.0,1.2000000476837158,27.205112689474355,27.37268447875977,15.986689567565918,-2232.4370000000004
512610,226793.265625,155.2014802631579,15.0,76.06999969482422,0.0,7.809999942779541,0.0,1.1200000047683716,26.90972137451172,27.076925998401958,16.030092239379883,-1975.4370000000001,226793.265625,155.2014802631579,15.0,76.06999969482422,0.0,7.809999942779541,0.0,1.1200000047683716,26.90972137451172,27.076925998401958,16.030092239379883,-812.437,226793.265625,155.2014802631579,15.0,76.06999969482422,0.0,7.809999942779541,0.0,1.1200000047683716,26.90972137451172,27.076925998401958,16.030092239379883,-3544.4370000000004,226793.265625,155.2014802631579,15.0,76.06999969482422,0.0,7.809999942779541,0.0,1.1200000047683716,26.90972137451172,27.076925998401958,16.030092239379883,-2220.4370000000004
512612,226180.03125,157.98611450195312,16.11533156223595,76.8852628047219,0.051914061896241,5.825527154840529,0.0009922178766548,1.1180859262822196,26.803194649406805,27.17013931274414,16.022859573364258,-1871.4370000000001,226180.03125,157.98611450195312,16.11533156223595,76.8852628047219,0.051914061896241,5.825527154840529,0.0009922178766548,1.1180859262822196,26.803194649406805,27.17013931274414,16.022859573364258,-766.437,226180.03125,157.98611450195312,16.11533156223595,76.8852628047219,0.051914061896241,5.825527154840529,0.0009922178766548,1.1180859262822196,26.803194649406805,27.17013931274414,16.022859573364258,-2498.4370000000004,226180.03125,157.98611450195312,16.11533156223595,76.8852628047219,0.051914061896241,5.825527154840529,0.0009922178766548,1.1180859262822196,26.803194649406805,27.17013931274414,16.022859573364258,-2072.4370000000004
512613,221108.3125,132.63888549804688,0.0,72.58000183105469,0.2199999988079071,26.209999084472656,0.0,0.9900000095367432,27.105709858896624,27.226775011180138,16.022859573364258,-2280.4370000000004,221108.3125,132.63888549804688,0.0,72.58000183105469,0.2199999988079071,26.209999084472656,0.0,0.9900000095367432,27.105709858896624,27.226775011180138,16.022859573364258,-1069.4370000000001,221108.3125,132.63888549804688,0.0,72.58000183105469,0.2199999988079071,26.209999084472656,0.0,0.9900000095367432,27.105709858896624,27.226775011180138,16.022859573364258,-3198.4370000000004,221108.3125,132.63888549804688,0.0,72.58000183105469,0.2199999988079071,26.209999084472656,0.0,0.9900000095367432,27.105709858896624,27.226775011180138,16.022859573364258,-3127.4370000000004
512614,220898.84375,179.51388549804688,5.731391726855363,81.09178699692032,0.0299212591737274,12.057944928422645,0.0,1.0898394207437834,27.08129557706032,27.22712480219979,16.095197677612305,-1621.4370000000001,220898.84375,179.51388549804688,5.731391726855363,81.09178699692032,0.0299212591737274,12.057944928422645,0.0,1.0898394207437834,27.08129557706032,27.22712480219979,16.095197677612305,-523.437,220898.84375,179.51388549804688,5.731391726855363,81.09178699692032,0.0299212591737274,12.057944928422645,0.0,1.0898394207437834,27.08129557706032,27.22712480219979,16.095197677612305,-2928.4370000000004,220898.84375,179.51388549804688,5.731391726855363,81.09178699692032,0.0299212591737274,12.057944928422645,0.0,1.0898394207437834,27.08129557706032,27.22712480219979,16.095197677612305,-2835.4370000000004
512615,237658.328125,123.2638931274414,20.560058198934392,78.38833326353644,0.0,0.0435766429851089,0.0,1.0074052407512164,25.42426291704178,25.43402862548828,16.022859573364258,-1987.4370000000001,237658.328125,123.2638931274414,20.560058198934392,78.38833326353644,0.0,0.0435766429851089,0.0,1.0074052407512164,25.42426291704178,25.43402862548828,16.022859573364258,-862.437,237658.328125,123.2638931274414,20.560058198934392,78.38833326353644,0.0,0.0435766429851089,0.0,1.0074052407512164,25.42426291704178,25.43402862548828,16.022859573364258,-2833.4370000000004,237658.328125,123.2638931274414,20.560058198934392,78.38833326353644,0.0,0.0435766429851089,0.0,1.0074052407512164,25.42426291704178,25.43402862548828,16.022859573364258,-2785.4370000000004
